ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
11240,0,0,0.4002,0,0.3511,retained,retained,retained
13772,0,1,0.6259,1,0.6366,retained,churned,churned
2005,0,0,0.3406,0,0.2415,retained,retained,retained
10174,0,0,0.3758,0,0.1803,retained,retained,retained
12993,0,1,0.5286,0,0.4272,retained,churned,retained
1372,0,1,0.605,0,0.3286,retained,churned,retained
1593,0,0,0.3316,0,0.1787,retained,retained,retained
14465,0,0,0.1808,0,0.1196,retained,retained,retained
3981,0,1,0.6424,1,0.6462,retained,churned,churned
3030,0,0,0.2925,0,0.3116,retained,retained,retained
3809,0,0,0.2669,0,0.1245,retained,retained,retained
693,0,0,0.2273,0,0.1007,retained,retained,retained
4957,0,0,0.3191,0,0.1438,retained,retained,retained
12703,0,0,0.3728,0,0.3343,retained,retained,retained
13069,0,1,0.6368,0,0.4741,retained,churned,retained
5410,0,0,0.2688,0,0.0568,retained,retained,retained
12845,0,0,0.2048,0,0.0252,retained,retained,retained
5942,0,1,0.5667,0,0.4512,retained,churned,retained
7214,0,0,0.4619,0,0.3284,retained,retained,retained
801,0,0,0.1294,0,0.0408,retained,retained,retained
4576,1,1,0.603,0,0.2724,churned,churned,retained
11492,1,0,0.3903,0,0.1876,churned,retained,retained
12445,0,1,0.5974,0,0.1942,retained,churned,retained
5754,0,1,0.7145,1,0.678,retained,churned,churned
5368,0,0,0.3474,0,0.2064,retained,retained,retained
7784,0,0,0.1401,0,0.126,retained,retained,retained
9484,1,0,0.1183,0,0.0348,churned,retained,retained
12344,1,1,0.7623,1,0.6754,churned,churned,churned
1727,0,0,0.3002,0,0.097,retained,retained,retained
5620,0,0,0.3177,0,0.2578,retained,retained,retained
9245,0,0,0.2795,0,0.0776,retained,retained,retained
9709,0,0,0.4011,0,0.1925,retained,retained,retained
14168,0,1,0.6301,1,0.5037,retained,churned,churned
4692,1,1,0.6816,1,0.6436,churned,churned,churned
8783,1,0,0.4982,0,0.4487,churned,retained,retained
14119,1,0,0.3564,0,0.2563,churned,retained,retained
8564,0,0,0.1276,0,0.031,retained,retained,retained
11165,0,1,0.5782,0,0.4716,retained,churned,retained
11514,1,0,0.1774,0,0.0414,churned,retained,retained
14638,0,1,0.6222,1,0.5234,retained,churned,churned
9163,0,0,0.4801,0,0.3288,retained,retained,retained
9351,0,1,0.674,1,0.5322,retained,churned,churned
9263,0,0,0.2366,0,0.0754,retained,retained,retained
13312,0,0,0.4896,0,0.1835,retained,retained,retained
7724,0,0,0.3241,1,0.5303,retained,retained,churned
6219,0,0,0.1959,0,0.048,retained,retained,retained
9896,1,1,0.5368,1,0.5998,churned,churned,churned
13419,0,0,0.0675,0,0.0282,retained,retained,retained
7640,0,0,0.2819,0,0.0491,retained,retained,retained
5211,0,1,0.5286,1,0.6827,retained,churned,churned
9371,1,1,0.5013,0,0.1178,churned,churned,retained
11357,0,0,0.2269,0,0.0291,retained,retained,retained
14320,1,0,0.4729,0,0.4567,churned,retained,retained
5861,0,0,0.2128,0,0.1369,retained,retained,retained
